user_id,book_id,rating
198,861,3
198,1966,5
198,69,3
198,294,4
198,686,3
198,29,4
198,483,4
198,615,2
199,449,3
199,1134,4
199,392,4
199,1797,5
199,502,4
199,1948,5
199,666,3
199,499,4
199,763,5
199,366,5
199,497,5
199,762,5
199,432,4
199,725,4
199,976,3
199,1363,4
199,225,3
199,483,4
199,1933,3
199,1525,5
199,348,3
199,1843,3
199,30,4
199,457,4
199,1539,4
199,910,3
199,877,4
199,1170,3
199,695,4
199,615,4
199,1309,4
199,1969,5
199,214,5
199,587,4
199,959,4
199,169,4
199,769,3
199,903,4
200,1627,3
200,554,3
200,37,4
200,195,3
200,1022,4
200,53,3
200,278,3
200,1108,4
200,900,5
200,1255,5
200,214,3
200,177,2
200,501,4
200,153,4
200,1875,5
200,192,5
200,150,3
200,369,3
200,63,3
200,190,4
200,1776,5
200,763,4
200,101,5
200,1468,4
200,3,2
200,164,3
200,1148,2
200,767,4
200,1215,3
200,474,5
200,462,3
200,587,2
200,366,5
200,286,5
200,678,3
200,1970,5
200,58,2
200,266,3
200,499,4
200,44,2
200,386,4
200,471,3
201,536,2
201,790,5
201,353,4
201,1850,4
201,561,2
201,603,1
201,1329,5
201,378,3
201,344,4
201,1289,2
201,1480,2
201,26,4
201,510,3
201,285,3
201,90,3
201,323,1
201,1236,4
201,1111,5
201,1373,5
201,936,5
201,1731,2
201,767,5
201,911,4
201,849,3
201,1573,3
201,1981,3
201,272,4
201,572,4
201,722,3
201,1269,5
201,216,3
201,1032,5
201,1218,4
202,170,2
202,533,4
202,138,3
202,679,3
202,129,5
202,759,4
202,214,5
202,1482,3
202,325,3
202,205,4
202,397,4
202,114,5
202,186,2
202,385,4
202,133,4
202,370,4
202,47,3
202,182,3
202,1459,4
202,843,4
202,95,4
202,1351,4
202,6,4
202,158,3
202,858,3
202,457,4
202,442,5
202,645,5
202,366,4
202,294,4
202,768,4
202,1519,3
202,46,4
202,272,5
202,529,5
202,30,3
202,402,4
202,450,4
203,33,4
203,168,3
203,962,3
203,10,3
203,38,3
203,82,3
203,237,3
203,1058,3
203,829,4
203,1396,3
203,194,3
203,134,3
203,462,3
203,120,4
203,1922,3
203,158,3
203,115,4
203,310,4
203,44,3
203,154,3
203,1831,4
203,738,4
203,79,4
203,1696,3
203,5,3
203,128,3
203,762,3
203,413,4
203,389,3
203,526,3
203,309,3
203,250,3
203,598,3
203,1973,3
203,43,3
203,235,3
203,449,4
203,35,2
203,330,4
203,408,3
204,250,3
204,1034,4
204,357,5
204,101,3
204,153,5
204,348,4
204,118,4
204,335,4
204,879,5
204,55,4
204,146,4
204,228,5
204,79,4
204,1078,4
204,164,4
204,173,5
204,913,3
204,89,4
204,74,5
204,483,4
204,975,5
204,8,4
204,125,4
204,462,5
204,449,4
204,631,5
204,332,5
204,226,4
204,720,4
204,1876,3
204,53,4
204,203,3
204,471,4
204,38,4
204,386,4
204,456,4
205,294,4
205,537,1
205,1524,3
205,87,5
205,1750,3
205,830,5
205,46,4
205,1211,3
205,465,3
205,1108,5
205,414,1
205,926,3
205,388,2
205,1932,3
205,445,4
205,366,3
205,674,2
205,167,5
205,439,5
205,1875,4
205,1374,5
205,286,5
205,1821,5
205,45,1
205,399,3
205,1416,4
205,879,4
205,769,5
205,1125,2
205,673,5
205,552,4
205,1236,5
205,1942,5
205,158,2
205,519,5
205,903,3
205,134,3
205,724,5
205,865,5
206,1047,1
206,1557,4
206,631,3
206,830,3
206,294,5
206,1936,3
206,661,2
206,695,4
206,1518,4
206,364,3
206,285,2
206,1374,3
206,1911,3
206,37,2
206,554,4
206,169,4
206,39,2
206,208,3
206,1292,3
206,1260,5
206,1581,5
206,1034,3
206,1800,3
206,826,4
206,1023,4
206,965,4
206,1688,3
206,1981,4
206,158,4
206,812,3
206,1363,4
206,134,3
206,1083,4
206,1287,5
207,261,4
207,425,4
207,135,4
207,1473,3
207,267,2
207,302,3
207,1021,4
207,141,3
207,121,4
207,951,2
207,1221,4
207,6,5
207,227,3
207,104,2
207,12,4
207,109,4
207,818,1
207,706,4
207,1151,4
207,583,5
207,1359,3
207,408,3
207,545,4
207,492,5
207,1365,2
207,1930,2
207,95,4
207,279,4
207,374,4
207,880,4
207,57,3
207,635,2
207,817,3
208,378,4
208,22,5
208,27,4
208,174,4
208,1489,3
208,877,2
208,43,3
208,237,3
208,1308,2
208,904,5
208,1135,3
208,1507,3
208,190,3
208,164,3
208,569,4
208,134,3
208,1934,3
208,172,4
208,128,3
208,371,4
208,52,3
208,170,4
208,1822,3
208,860,3
208,94,2
208,1669,4
208,3,2
208,150,2
208,1260,3
208,874,3
208,1302,2
208,519,4
208,480,4
208,696,3
208,366,2
208,250,3
208,762,3
208,50,2
208,224,3
208,564,3
208,28,3
208,408,3
208,510,3
209,834,4
209,402,4
209,5,5
209,170,4
209,694,3
209,132,3
209,512,5
209,124,4
209,846,3
209,111,3
209,849,5
209,146,4
209,1820,4
209,139,5
209,116,4
209,310,4
209,39,4
209,138,5
209,1513,4
209,894,5
209,83,3
209,1339,4
209,4,4
209,128,4
209,902,4
209,449,4
209,395,5
209,701,4
209,306,5
209,232,3
209,796,5
209,1939,3
209,38,4
209,206,4
209,493,4
209,26,4
209,325,5
209,441,2
210,153,5
210,530,5
210,134,4
210,680,5
210,124,5
210,691,5
210,189,5
210,1451,4
210,318,3
210,183,5
210,394,5
210,110,5
210,174,4
210,392,5
210,128,5
210,366,5
210,40,5
210,173,5
210,1327,4
210,812,4
210,98,5
210,1044,5
210,3,3
210,150,5
210,820,5
210,503,4
210,480,5
210,631,5
210,362,5
210,270,4
210,712,5
210,1915,4
210,37,4
210,249,4
210,526,4
210,25,4
210,410,4
210,502,5
211,195,4
211,978,3
211,148,2
211,1553,4
211,267,5
211,1787,5
211,419,3
211,250,4
211,674,2
211,120,1
211,232,4
211,669,4
211,154,4
211,626,3
211,870,4
211,1218,1
211,54,3
211,228,4
211,1726,4
211,1339,3
211,111,3
211,1641,4
211,3,3
211,204,5
211,1343,4
211,837,1
211,785,3
211,1005,5
211,616,2
211,374,5
211,1135,4
211,1972,2
211,50,3
211,323,4
211,856,5
211,40,4
211,691,3
211,818,4
212,349,4
212,769,4
212,326,5
212,973,3
212,290,5
212,976,5
212,404,3
212,1963,4
212,526,4
212,386,3
212,636,4
212,268,3
212,382,5
212,632,5
212,315,4
212,610,3
212,118,2
212,378,5
212,1879,5
212,1171,5
212,235,4
212,1581,5
212,7,4
212,337,5
212,1201,4
212,718,2
212,695,4
212,860,2
212,608,4
212,500,2
212,991,3
212,1986,3
212,113,4
212,474,5
212,763,2
212,78,3
212,639,3
212,717,4
213,267,3
213,320,4
213,639,4
213,1755,4
213,1383,3
213,344,5
213,718,4
213,1776,4
213,1402,3
213,1650,4
213,1887,4
213,678,5
213,608,3
213,1074,3
213,556,3
213,1980,4
213,636,5
213,554,4
213,830,4
213,369,3
213,632,3
213,1958,3
213,1362,4
213,486,4
213,1813,3
213,1933,4
213,191,4
213,587,3
213,1660,3
213,1363,4
213,1708,4
213,997,3
213,962,3
213,1243,5
213,820,3
213,727,3
213,1269,3
213,355,3
213,717,4
213,1035,3
213,326,3
213,870,3
213,973,4
214,337,3
214,859,2
214,308,2
214,1110,4
214,272,4
214,1125,2
214,366,4
214,1973,4
214,526,3
214,360,4
214,630,4
214,245,3
214,353,4
214,629,4
214,289,4
214,610,3
214,134,4
214,349,3
214,1812,3
214,1378,2
214,235,5
214,1676,4
214,28,5
214,326,1
214,1452,4
214,818,2
214,769,3
214,1097,3
214,599,3
214,481,4
214,1181,5
214,1979,2
214,127,5
214,465,3
214,843,4
214,106,4
214,641,2
214,812,5
215,298,4
215,788,5
215,285,3
215,996,4
215,237,3
215,1743,3
215,344,5
215,1926,5
215,513,5
215,338,3
215,628,4
215,200,2
215,1214,5
215,332,3
215,242,5
215,594,5
215,87,4
215,326,5
215,1777,5
215,1269,5
215,174,5
215,1651,5
215,10,5
215,291,3
215,1298,4
215,774,5
215,750,5
215,904,5
215,585,5
215,475,5
215,1087,5
215,1975,5
215,84,5
215,439,5
215,780,5
215,68,5
215,642,3
215,767,5
216,938,4
216,106,4
216,1723,5
216,707,5
216,777,5
216,1463,3
216,177,5
216,83,5
216,1594,4
216,5,5
216,573,5
216,60,5
216,7,5
216,64,5
216,1532,4
216,1419,3
216,1113,3
216,1633,4
216,921,5
216,1093,4
216,1038,4
216,1975,3
216,56,5
216,715,4
216,888,4
216,1576,4
216,42,4
216,1268,5
216,488,4
216,1501,4
217,608,4
217,150,5
217,631,4
217,232,4
217,1515,5
217,362,4
217,209,3
217,455,2
217,134,4
217,206,3
217,445,1
217,153,4
217,432,5
217,558,3
217,53,4
217,194,4
217,351,5
217,101,2
217,1275,4
217,122,5
217,1186,3
217,9,4
217,164,4
217,980,4
217,531,4
217,498,3
217,652,4
217,430,3
217,347,3
217,741,4
217,1879,5
217,52,4
217,321,3
217,553,3
217,38,4
217,458,5
217,526,5
218,27,4
218,176,4
218,1068,4
218,10,5
218,32,5
218,266,4
218,1149,2
218,865,4
218,1554,5
218,214,5
218,150,4
218,576,5
218,129,2
218,1923,5
218,173,4
218,126,4
218,366,3
218,44,2
218,172,5
218,1879,4
218,763,4
218,87,3
218,1743,4
218,5,5
218,144,3
218,1523,5
218,785,4
218,1585,4
218,484,3
218,469,4
218,658,3
218,348,4
218,272,5
218,679,3
218,1952,4
218,37,4
218,265,4
218,535,4
218,28,5
218,396,5
218,473,5
219,380,5
219,691,1
219,100,5
219,1751,3
219,417,2
219,522,1
219,1274,4
219,151,3
219,78,4
219,1268,5
219,1497,4
219,2,5
219,307,2
219,53,3
219,4,4
219,57,3
219,1214,3
219,1153,2
219,1475,2
219,941,3
219,1588,2
219,690,5
219,921,2
219,823,4
219,1674,4
219,1877,3
219,52,4
219,420,3
219,585,3
219,1248,3
219,27,4
219,1013,2
219,1191,2
220,476,2
220,75,3
220,1408,5
220,257,3
220,312,4
220,876,3
220,105,2
220,65,3
220,1040,2
220,3,3
220,205,3
220,47,3
220,4,4
220,49,5
220,657,3
220,1219,4
220,457,4
220,632,4
220,578,4
220,1927,3
220,45,4
220,259,5
220,435,5
220,1424,3
220,26,5
220,809,3
220,201,5
220,1270,4
221,15,3
221,23,3
221,127,5
221,977,3
221,735,3
221,27,3
221,190,1
221,1186,3
221,792,3
221,895,3
221,1192,2
221,156,3
221,114,3
221,392,3
221,97,3
221,1873,4
221,124,1
221,84,2
221,265,3
221,35,4
221,119,2
221,1804,2
221,715,3
221,61,4
221,1539,4
221,2,3
221,111,2
221,1018,3
221,718,3
221,1055,3
221,360,3
221,345,3
221,512,2
221,257,3
221,194,2
221,555,3
221,1957,3
221,33,3
221,189,2
221,387,4
221,24,3
221,299,1
221,353,4
222,82,3
222,114,4
222,359,5
222,1287,3
222,880,5
222,127,3
222,439,4
222,1300,4
222,936,2
222,1171,4
222,1536,4
222,377,4
222,337,4
222,647,5
222,314,4
222,1904,4
222,356,3
222,301,3
222,521,3
222,147,3
222,355,3
222,1806,4
222,862,5
222,228,5
222,1413,4
222,1683,4
222,17,4
222,326,5
222,1186,3
222,865,4
222,1254,4
222,594,4
222,576,4
222,744,5
222,520,4
222,445,3
222,778,3
222,1945,5
222,144,4
222,432,3
222,634,4
222,117,4
222,537,4
222,591,4
223,1625,5
223,777,3
223,380,3
223,1684,4
223,828,4
223,874,1
223,1364,5
223,466,3
223,288,4
223,3,1
223,690,5
223,188,1
223,9,2
223,200,3
223,1620,5
223,1267,4
223,1588,5
223,1450,4
223,184,4
223,839,3
223,1094,4
223,107,4
223,1723,5
223,686,3
224,153,5
224,388,5
224,1646,4
224,11,3
224,1475,5
224,804,5
224,3,1
224,1334,3
224,337,5
224,1250,5
224,245,4
224,969,5
224,224,5
224,1901,5
224,289,5
224,200,4
224,593,4
224,52,4
224,282,4
224,1830,4
224,1507,3
224,151,4
224,1801,5
224,2,3
224,237,3
224,1536,3
224,855,4
224,769,3
224,1258,3
224,585,4
224,414,5
224,1337,4
224,1966,3
224,40,2
224,382,5
224,920,4
224,28,4
224,698,3
224,829,3
225,13,3
225,45,3
225,86,5
225,289,5
225,1285,5
225,21,5
225,1060,5
225,561,3
225,10,4
225,835,5
225,223,2
225,155,5
225,645,5
225,149,5
225,1739,5
225,182,3
225,132,3
225,432,5
225,50,4
225,180,5
225,1622,5
225,1053,5
225,82,5
225,1462,5
225,7,5
225,153,5
225,1058,4
225,594,5
225,556,4
225,798,5
225,431,4
225,303,2
225,853,4
225,1968,4
225,49,5
225,278,3
225,629,5
225,41,5
225,503,5
225,581,3
226,701,5
226,299,4
226,69,4
226,106,2
226,275,4
226,80,4
226,258,3
226,751,3
226,31,5
226,105,3
226,193,2
226,48,2
226,1304,1
226,108,4
226,120,3
226,759,3
226,58,4
226,44,5
226,519,3
226,983,5
226,3,5
226,86,4
226,773,4
226,469,4
226,400,2
226,632,4
226,255,3
226,191,3
226,696,4
226,1920,4
226,29,3
226,177,5
226,510,2
226,23,4
226,303,4
226,462,4
227,347,1
227,1098,2
227,482,5
227,1880,5
227,661,5
227,446,5
227,829,5
227,333,1
227,444,4
227,804,1
227,362,5
227,787,5
227,1012,5
227,223,3
227,442,4
227,637,4
227,287,5
227,1811,4
227,1487,3
227,309,5
227,1656,5
227,13,3
227,416,5
227,1495,5
227,994,5
227,944,3
227,1171,5
227,767,4
227,611,1
227,1247,4
227,1904,5
227,221,5
227,589,3
227,1008,3
227,135,5
227,835,1
227,978,2
228,265,4
228,514,4
228,1573,3
228,52,4
228,1719,5
228,829,3
228,8,4
228,1195,4
228,432,3
228,1061,5
228,359,3
228,921,4
228,349,4
228,1966,3
228,390,2
228,328,5
228,597,3
228,124,3
228,386,3
228,1880,5
228,1334,2
228,264,3
228,1789,3
228,7,3
228,353,3
228,1337,5
228,862,4
228,828,3
228,1104,4
228,593,4
228,525,4
228,1252,4
228,123,2
228,510,3
228,894,3
228,94,4
228,615,4
228,860,3
229,1397,3
229,512,4
229,182,3
229,266,4
229,507,3
229,212,4
229,479,1
229,879,3
229,122,3
229,265,4
229,378,4
229,156,3
229,1469,3
229,272,5
229,297,3
229,965,3
229,173,3
229,150,5
229,666,3
229,1217,4
229,9,3
229,242,4
229,1035,4
229,628,3
229,607,4
229,736,5
229,475,4
229,377,3
229,796,3
229,1915,4
229,120,4
229,353,3
229,636,4
229,84,3
229,526,4
229,620,4
230,653,4
230,84,4
230,110,5
230,402,5
230,1519,2
230,1105,4
230,122,4
230,480,3
230,1544,3
230,1141,3
230,1457,4
230,1714,2
230,432,4
230,363,5
230,832,4
230,341,3
230,1977,5
230,397,3
230,335,4
230,636,5
230,146,3
230,382,5
230,1912,4
230,1089,4
230,242,3
230,1819,3
230,17,4
230,352,4
230,1512,5
230,1097,3
230,1528,4
230,812,4
230,769,4
230,949,4
230,632,3
230,502,3
230,1018,3
230,1980,4
230,144,3
230,479,3
230,830,3
230,111,3
230,673,4
230,807,3
231,65,5
231,362,3
231,1536,3
231,26,3
231,83,3
231,220,3
231,526,3
231,1554,4
231,1495,3
231,1744,4
231,438,3
231,309,5
231,1029,4
231,275,3
231,1979,3
231,340,4
231,268,4
231,762,4
231,120,4
231,334,3
231,1933,4
231,1387,2
231,208,4
231,1811,3
231,14,4
231,286,3
231,1393,3
231,937,4
231,889,3
231,1131,3
231,698,4
231,570,3
231,1189,3
231,1983,3
231,113,3
231,509,3
231,993,3
231,69,4
231,818,4
231,934,3
232,362,4
232,1241,4
232,533,3
232,77,3
232,169,5
232,530,4
232,112,5
232,480,4
232,1326,4
232,30,3
232,163,3
232,328,4
232,52,4
232,1801,5
232,178,3
232,206,4
232,1461,4
232,60,5
232,48,5
232,869,3
232,1718,4
232,2,5
232,123,2
232,799,3
232,634,2
232,1044,4
232,466,5
232,319,3
232,1259,2
232,1962,4
232,29,3
232,271,4
232,858,4
232,23,4
232,550,5
232,721,4
233,31,5
233,181,4
233,1016,5
233,833,5
233,45,5
233,265,5
233,1135,5
233,850,5
233,962,5
233,1224,5
233,194,4
233,169,4
233,507,5
233,138,5
233,1858,5
233,176,4
233,133,2
233,318,5
233,53,2
233,175,4
233,1704,4
233,804,5
233,105,1
233,1541,4
233,3,1
233,152,1
233,1145,3
233,818,5
233,1170,4
233,481,5
233,453,5
233,626,5
233,317,3
233,267,4
233,712,4
233,1972,5
233,52,3
233,249,5
233,505,4
233,38,4
233,389,5
233,474,3
234,1585,4
234,507,5
234,30,5
234,174,3
234,926,5
234,52,5
234,245,5
234,973,4
234,820,5
234,1142,5
234,194,5
234,158,4
234,457,3
234,144,4
234,1762,5
234,173,4
234,134,3
234,347,4
234,61,5
234,169,5
234,1627,5
234,696,4
234,115,5
234,1417,4
234,2,5
234,150,5
234,1058,3
234,713,5
234,1110,4
234,439,3
234,413,3
234,525,3
234,345,4
234,264,5
234,626,2
234,1875,5
234,58,5
234,242,4
234,454,4
234,31,5
234,363,4
234,432,5
235,144,4
235,409,4
235,1420,1
235,38,5
235,1299,4
235,716,3
235,11,5
235,1130,2
235,317,3
235,1047,4
235,267,2
235,804,1
235,244,4
235,1899,5
235,299,3
235,230,4
235,560,4
235,79,4
235,297,2
235,1824,3
235,1305,5
235,142,5
235,1709,4
235,6,5
235,255,4
235,1310,2
235,781,4
235,702,4
235,1078,3
235,545,4
235,424,4
235,1134,3
235,1972,4
235,76,3
235,405,2
235,802,2
235,58,5
235,630,5
235,775,5
236,164,4
236,470,4
236,1269,3
236,24,5
236,1463,4
236,720,3
236,18,5
236,997,4
236,386,3
236,881,4
236,278,3
236,788,4
236,242,3
236,1734,4
236,340,3
236,237,5
236,656,3
236,82,4
236,298,4
236,1633,2
236,1142,4
236,158,5
236,1539,3
236,3,1
236,265,4
236,1149,4
236,752,2
236,717,3
236,960,3
236,647,3
236,493,4
236,1001,3
236,1880,5
236,81,2
236,469,4
236,778,3
236,53,4
236,679,4
236,747,3
237,168,5
237,527,4
237,64,5
237,1459,5
237,190,2
237,225,3
237,957,5
237,80,2
237,60,5
237,5,5
237,118,5
237,42,5
237,7,5
237,44,5
237,1022,5
237,1609,5
237,523,5
237,966,5
237,893,5
237,40,1
237,204,5
237,406,5
237,29,5
237,1295,5
237,115,5
238,1742,5
238,645,5
238,130,5
238,272,5
238,629,5
238,157,5
238,581,5
238,1432,5
238,47,5
238,257,5
238,382,5
238,75,5
238,1794,5
238,285,5
238,307,5
238,1573,5
238,99,5
238,60,5
238,933,5
238,1706,5
238,2,5
238,209,5
238,1597,5
238,876,3
238,821,5
238,1160,5
238,556,5
238,379,5
238,1256,5
238,1952,5
238,46,2
238,364,5
238,931,5
238,26,5
238,646,5
238,860,5
239,940,4
239,1885,4
239,591,3
239,749,3
239,351,4
239,1890,3
239,626,5
239,633,4
239,1629,3
239,415,4
239,328,3
239,1518,3
239,1797,4
239,16,4
239,550,3
239,231,4
239,17,3
239,233,3
239,1438,3
239,1374,3
239,1644,4
239,910,3
239,1850,1
239,746,4
239,895,4
239,860,3
239,1791,4
239,1961,3
239,222,2
239,680,5
239,1512,3
239,172,3
239,1133,3
239,1423,2
240,21,3
240,114,5
240,1061,4
240,7,5
240,25,4
240,63,5
240,176,4
240,1171,5
240,11,5
240,1003,5
240,128,5
240,98,3
240,501,4
240,82,3
240,1927,5
240,113,5
240,80,4
240,270,4
240,29,5
240,112,3
240,1677,4
240,921,3
240,61,5
240,1479,5
240,4,5
240,86,4
240,973,2
240,477,4
240,420,4
240,690,5
240,266,2
240,185,5
240,755,2
240,1935,3
240,28,4
240,175,5
240,500,5
240,22,2
240,290,5
240,441,4
241,1701,4
241,688,4
241,19,5
241,174,4
241,1217,5
241,25,4
241,252,4
241,1251,5
241,1047,4
241,1516,4
241,194,5
241,146,5
241,579,3
241,133,3
241,1909,4
241,173,4
241,128,4
241,359,5
241,36,2
241,172,4
241,1797,4
241,856,3
241,84,5
241,1643,5
241,2,5
241,138,4
241,1298,4
241,860,5
241,1396,2
241,490,1
241,477,4
241,694,4
241,318,4
241,258,4
241,759,4
241,1979,4
241,31,5
241,237,4
241,519,3
241,21,4
241,389,5
241,481,4
242,722,4
242,98,2
242,724,5
242,177,5
242,1950,4
242,282,5
242,170,3
242,391,4
242,74,3
242,164,5
242,389,5
242,101,2
242,362,4
242,669,4
242,31,5
242,163,5
242,262,5
242,55,3
242,1914,5
242,64,5
242,1822,5
242,3,1
242,115,3
242,1716,3
242,626,2
242,500,5
242,856,5
242,358,4
242,252,5
242,1029,5
242,1972,5
242,29,3
242,217,3
242,668,3
242,22,5
242,397,5
242,593,5
243,87,4
243,372,4
243,82,5
243,534,5
243,77,2
243,548,4
243,110,3
243,1441,5
243,173,3
243,99,5
243,250,5
243,63,5
243,98,5
243,243,5
243,80,5
243,231,5
243,29,5
243,97,2
243,1312,5
243,783,4
243,56,3
243,1088,5
243,2,1
243,84,5
243,804,5
243,332,2
243,310,4
243,480,4
243,229,3
243,141,3
243,565,4
243,1732,5
243,28,5
243,128,4
243,360,3
243,16,1
243,255,2
243,328,3
244,248,1
244,581,5
244,130,4
244,1482,4
244,312,4
244,421,5
244,1058,5
244,149,4
244,96,5
244,1364,3
244,19,4
244,213,4
244,66,3
244,21,4
244,74,5
244,957,4
244,1464,5
244,574,2
244,927,5
244,780,5
244,65,3
244,342,4
244,559,3
244,49,4
244,1116,4
244,209,3
244,1631,5
245,106,5
245,581,5
245,146,4
245,1536,5
245,249,1
245,138,4
245,359,4
245,82,4
245,133,5
245,349,5
245,109,5
245,326,4
245,533,5
245,35,3
245,131,4
245,226,2
245,51,3
245,1402,5
245,1015,5
245,58,2
245,1240,3
245,3,4
245,119,1
245,1041,4
245,481,5
245,445,4
245,646,5
245,317,5
245,217,5
245,774,4
245,1921,5
245,33,4
245,203,5
245,524,5
245,24,5
245,377,5
245,474,4
246,336,2
246,553,4
246,129,5
246,1658,2
246,372,3
246,390,1
246,1192,3
246,144,2
246,116,3
246,1130,3
246,1386,2
246,9,3
246,260,3
246,76,3
246,16,3
246,104,1
246,987,3
246,915,4
246,641,1
246,1480,3
246,520,4
246,633,4
246,607,1
246,1574,2
246,1968,2
246,75,5
246,377,3
246,489,3
246,1107,2
246,50,4
246,735,4
246,943,2
247,226,4
247,446,4
247,191,4
247,443,4
247,1356,4
247,971,3
247,223,4
247,317,3
247,119,2
247,1505,4
247,230,4
247,247,4
247,953,4
247,135,3
247,101,4
247,669,3
247,1339,4
247,6,4
247,211,4
247,66,4
247,12,4
247,76,4
247,635,3
247,586,4
247,852,4
247,441,3
247,313,4
247,926,4
247,1902,4
247,62,4
247,303,4
247,663,4
247,36,4
247,468,5
247,632,4
248,779,4
248,110,5
248,357,3
248,1236,3
248,61,4
248,126,4
248,430,5
248,1298,5
248,1170,4
248,1494,3
248,386,3
248,315,3
248,669,3
248,303,1
248,1868,2
248,345,4
248,282,4
248,526,3
248,144,3
248,327,3
248,1804,4
248,923,2
248,220,4
248,1659,3
248,37,3
248,308,1
248,1487,5
248,950,3
248,636,4
248,625,4
248,816,4
248,525,2
248,441,4
248,843,2
248,1901,4
248,138,5
248,424,3
248,653,2
248,114,3
248,554,2
248,632,3
249,23,4
249,167,5
249,1309,4
249,7,3
249,35,3
249,232,2
249,1491,4
249,1165,4
249,1643,2
249,177,3
249,138,3
249,593,5
249,128,3
249,1851,3
249,157,2
249,123,3
249,359,5
249,43,3
249,156,3
249,1804,3
249,1004,5
249,76,3
249,1744,3
249,3,2
249,132,3
249,1633,4
249,1015,3
249,1646,3
249,526,4
249,480,3
249,747,3
249,330,5
249,249,3
249,812,2
249,1904,3
249,42,5
249,228,2
249,579,2
249,24,4
249,429,4
249,524,3
250,964,3
250,581,5
250,3,4
250,225,3
250,803,4
250,174,2
250,629,4
250,154,2
250,1018,3
250,146,4
250,1047,3
250,220,4
250,1816,4
250,191,4
250,152,4
250,430,1
250,54,4
250,182,2
250,1722,4
250,1060,3
250,113,4
250,1585,4
250,2,5
250,167,4
250,1134,3
250,595,3
250,568,3
250,816,3
250,408,3
250,303,2
250,915,3
250,1917,4
250,50,4
250,280,3
250,610,5
250,31,4
250,457,3
250,591,5
251,157,2
251,570,3
251,150,4
251,698,3
251,130,2
251,1526,2
251,200,2
251,1777,2
251,299,5
251,196,3
251,355,5
251,120,3
251,872,3
251,192,4
251,146,3
251,341,3
251,57,4
251,185,1
251,1698,2
251,932,2
251,105,3
251,1516,4
251,3,3
251,153,4
251,951,2
251,481,4
251,404,2
251,661,2
251,340,2
251,275,3
251,734,1
251,1811,2
251,54,3
251,241,3
251,525,3
251,38,5
251,358,3
251,432,3
252,1602,4
252,932,1
252,415,4
252,564,3
252,921,5
252,483,3
252,905,3
252,1741,5
252,243,4
252,537,3
252,724,5
252,334,4
252,1940,3
252,565,4
252,593,3
252,1762,3
252,366,5
252,326,5
252,1243,2
252,1915,5
252,23,1
252,513,4
252,1822,2
252,1175,4
252,1071,2
252,1417,3
252,900,4
252,723,2
252,1600,2
252,1980,3
252,242,4
252,688,3
252,1230,2
252,197,1
252,934,3
252,1171,3
253,1966,4
253,581,2
253,1516,4
253,718,4
253,265,4
253,369,4
253,692,4
253,297,4
253,681,3
253,1124,3
253,120,4
253,358,5
253,553,3
253,188,3
253,1934,4
253,372,3
253,414,4
253,1653,5
253,245,4
253,1824,3
253,19,5
253,337,4
253,1603,4
253,1016,4
253,821,4
253,1206,4
253,655,3
253,527,3
253,1374,3
253,1978,3
253,115,4
253,481,4
253,1097,4
253,97,4
253,738,3
253,981,3
254,796,3
254,256,4
254,771,5
254,1483,4
254,344,4
254,569,5
254,139,4
254,1885,4
254,350,4
254,379,4
254,1361,4
254,178,2
254,121,3
254,1114,3
254,1745,3
254,6,5
254,279,4
254,88,3
254,12,4
254,102,3
254,1041,4
254,984,4
254,1308,4
254,767,4
254,1777,2
254,545,3
254,1565,3
254,1980,4
254,85,4
254,500,3
254,1102,5
254,65,5
254,816,4
254,1023,4
255,16,5
255,112,5
255,676,3
255,480,5
255,22,3
255,144,4
255,722,4
255,501,3
255,594,5
255,870,5
255,116,4
255,91,5
255,341,3
255,79,4
255,1690,4
255,99,3
255,77,4
255,214,3
255,26,3
255,98,4
255,1425,5
255,469,3
255,50,3
255,935,3
255,2,5
255,82,4
255,724,5
255,472,4
255,799,3
255,305,3
255,281,5
255,382,4
255,212,5
255,153,4
255,414,3
255,1861,3
255,25,4
255,138,3
255,335,4
255,17,5
255,239,5
255,304,3
256,417,3
256,630,2
256,176,3
256,1862,5
256,427,4
256,466,4
256,1625,3
256,217,4
256,151,5
256,1525,3
256,1753,5
256,5,4
256,366,4
256,91,5
256,9,2
256,112,3
256,1421,5
256,1320,3
256,1676,3
256,846,2
256,1833,4
256,628,3
256,779,4
256,739,2
256,1797,3
256,1982,4
256,89,3
256,430,5
256,608,3
256,1509,4
256,64,3
256,940,4
256,1396,3
257,284,5
257,662,3
257,1589,4
257,111,4
257,1768,5
257,998,3
257,79,3
257,1296,5
257,553,3
257,1224,4
257,449,5
257,1123,5
257,418,4
257,1904,3
257,481,3
257,374,2
257,820,5
257,200,3
257,466,4
257,1883,5
257,1510,3
257,281,5
257,1842,5
257,61,5
257,429,3
257,1519,4
257,1023,4
257,991,3
257,1231,4
257,818,4
257,679,4
257,1304,5
257,1934,3
257,197,3
257,647,3
257,1100,3
257,164,4
257,889,3
257,1016,4
258,267,4
258,694,4
258,188,5
258,672,4
258,1335,4
258,1597,4
258,265,4
258,466,3
258,133,1
258,1731,3
258,282,2
258,326,5
258,1507,3
258,150,5
258,122,5
258,1018,4
258,1689,4
258,9,4
258,212,4
258,90,3
258,16,3
258,95,3
258,877,3
258,829,2
258,1258,3
258,665,3
258,453,4
258,1420,5
258,1925,3
258,87,4
258,386,5
258,1005,2
258,57,4
258,712,5
258,870,4
259,4,3
259,27,4
