userID,rating,title,author,itemID
56554,5,Maggie Needs an Alibi (Maggie Kelly Mysteries),Kasey Michaels,33985
56554,10,Miss Julia Throws a Wedding,Ann B. Ross,67039
56554,9,My Fake Wedding (Red Dress Ink),Mina Ford,51603
56554,9,Diary of a Mad Mom-To-Be,Laura Wolf,7979
56554,4,Charms for Easy Life,Kaye Gibbons,22735
56554,8,Dark Rivers of the Heart: A Novel,Dean R. Koontz,32128
56554,10,The Notebook,Nicholas Sparks,2850
56554,10,Tales Of A Drama Queen (Red Dress Ink),Lee Nichols,79063
56661,8,Cold Sassy Tree,Olive Ann Burns,7607
56661,5,Anna Karenina (Signet Classics (Paperback)),Leo Tolstoy,31121
56661,10,Lord God Made Them All,James Herriot,9274
56661,10,"The Mother-Daughter Book Club: How Ten Busy Mothers and Daughters Came Together to Talk, Laugh and Learn Through Their Love of Reading",Shireen Dodson,27184
56661,7,Washington Square (Penguin Classics),Henry James,39435
56661,8,The Cat Who Wasn't There,Lilian Jackson Braun,8502
56804,1,One Fine Day In the Middle of the Night,Christoph Brookmyre,88191
56804,8,"Tom, Dick, and Debbie Harry",Jessica Adams,20082
56804,7,Ralph's Party,Lisa Jewell,22567
56804,5,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,2431
56804,10,Poisonwood Bible Edition Uk,Barbara Kingsolver,8237
56804,7,A Fine Balance,Rohinton Mistry,12620
56804,1,Lucy Sullivan Is Getting Married,Marian Keyes,21721
56804,6,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2423
56856,9,Atlas Shrugged,Ayn Rand,11873
56856,8,Moby-Dick (Signet Classics (Paperback)),Herman Melville,52009
56856,5,Around the World in Eighty Days,Jules Verne,22006
56856,9,The Lost World: A Novel,Michael Crichton,32122
56856,8,Black Like Me,John Howard Griffin,18254
56856,9,The Chamber,John Grisham,495
56856,7,Death Be Not Proud (Perennial Classics),John J. Gunther,94377
56856,8,2061: Odyssey Three,Arthur C. Clarke,9207
56856,7,The Girl Who Loved Tom Gordon,Stephen King,805
56856,10,Airframe,Michael Crichton,10792
56856,8,A Beautiful Mind: The Shooting Script,Akiva Goldsman,104497
56856,8,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,8600
56856,5,The Guinness Book of Film,Tessa Clayton,104471
56856,7,The Firm,John Grisham,5343
56856,9,Mouse Tales: A Behind-The-Ears Look at Disneyland,David Koenig,90431
56917,7,Watch Your Mouth: A Novel,Daniel Handler,28559
56917,5,User Friendly,Spider Robinson,89650
56917,3,The Redemption of Althalus,David Eddings,26950
56917,7,Dark Lord of Derkholm,Diana Wynne Jones,42017
56959,10,The Tightwad Gazette: Promoting Thrift As a Viable Alternative Lifestyle,Amy Dacyczyn,32181
56959,10,Murderess ink: The better half of the mystery,Dilys Winn,103220
56959,10,The Right Stuff,Tom Wolfe,31529
56959,9,Burn Factor,Kyle Mills,16578
56959,10,The Westing Game (Now in Speak!),Ellen Raskin,10879
56959,10,Coyote Waits (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,7957
56959,10,One Hundred Years of Solitude (Oprah's Book Club),Gabriel Garcia Marquez,17246
56959,8,Someday the Rabbi Will Leave,Harry Kemelman,62784
56959,10,Me Talk Pretty One Day,David Sedaris,1184
56959,10,Morality for Beautiful Girls (No.1 Ladies Detective Agency),Alexander McCall Smith,17527
56959,10,Hunting Season (Anna Pigeon Novels (Paperback)),Nevada Barr,2573
56959,10,Pippi Longstocking (Pippi Longstocking Books),Astrid Ericsson Lindgren,80135
56959,10,Anne Frank: The Diary of a Young Girl,ANNE FRANK,9409
56959,10,Cinnamon Skin (Travis McGee Mysteries),John D. MacDonald,104769
56959,10,In God We Trust: All Others Pay Cash,Jean Shepherd,104670
56959,10,Understood Betsy,Dorothy Canfield Fisher,104922
56959,10,The Vanished Man : A Lincoln Rhyme Novel,Jeffery Deaver,10035
56959,10,Walden and Civil Disobedience (Penguin American Library),Henry David Thoreau,35338
56959,5,Move to Strike,Perri O'Shaughnessy,126
56959,7,Miracle Cure,Michael Palmer,11618
56959,10,The Mother Tongue,Bill Bryson,23326
56959,10,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,8192
56959,9,Revenge of the Cootie Girls: A Robin Hudson Mystery (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,28817
56959,10,A Wrinkle in Time,Madeleine L'Engle,13056
56959,10,More Please,Barry Humphries,104836
56959,10,Shiloh (Yearling Newbery),Phyllis Reynolds Naylor,2357
56959,8,Fear and Trembling,Amelie Nothomb,62358
56959,10,Hard Time (V.I. Warshawski Novels (Hardcover)),SARA PARETSKY,14070
56959,10,"A Midwife's Tale : The Life of Martha Ballard, Based on Her Diary, 1785-1812",LAUREL THATCHER ULRICH,11839
56959,10,All over but the Shoutin',Rick Bragg,15020
56959,10,Dave Barry's Greatest Hits,Dave Barry,11463
56959,10,The Summer of the Swans,Betsy Byars,3678
56959,10,The Food Preserver,Tx601 .F66,31906
56959,10,Modern Short Stories: The Uses of Imagination,"Arthur, Comp. Mizener",104682
56959,7,Die for Love,Elizabeth Peters,47984
56959,10,Visions of Sugar Plums: A Stephanie Plum Holiday Novel,Janet Evanovich,19186
56959,10,Separate Reality,Carlos Castaneda,36940
56959,10,The Teachings of Don Juan: A Yaqui Way of Knowledge,Carlos Castaneda,104848
56959,10,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E.L. Konigsburg,32359
57006,8,Trek Navigator : The Ultimate Guide to the Entire Trek Saga Tag: Every Trek Episode... (Black Bay Books),Mark A. Altman,105144
57006,9,"Rogue Saucer (Star Trek the Next Generation, No. 39)",John Vornholt,27768
57095,10,Disclosure,Michael Crichton,1951
57095,9,Airframe,Michael Crichton,2624
57095,10,Into the Wild,Jon Krakauer,1240
57095,10,Sphere,MICHAEL CRICHTON,2619
57105,10,The Other Boleyn Girl,Philippa Gregory,18910
57105,9,"The Two Towers (The Lord of the Rings, Part 2)",J.R.R. TOLKIEN,8787
57105,10,The Rapture of Canaan,Sheri Reynolds,14726
57105,9,The Hours: A Novel,Michael Cunningham,8105
57108,1,"Don't Sweat the Small Stuff in Love : Simple Ways to Nurture, and Strengthen Your Relationships While Avoiding the Habits That Break Down Your Loving  ... tion (Don't Sweat the Small Stuff (Hyperion))",Richard Carlson,32818
57108,6,Bitch: In Praise of Difficult Women,Elizabeth Wurtzel,16809
57200,8,Bridget Jones's Diary,Helen Fielding,18993
57200,7,Stuck on You (Avon Romance),Patti Berg,10368
57200,6,Bad Boy,Olivia Goldsmith,25221
57214,5,"At Odds With Love (Harlequin Romance, No 3323)",Betty Neels,29581
57214,5,"Dating Games : A Novel (Harlequin Romance, 3290)",Leigh Michaels,29580
57234,5,Tis : A Memoir,Frank McCourt,8060
57234,7,Mad Cowboy : Plain Truth from the Cattle Rancher Who Won't Eat Meat,Howard Lyman,105378
57234,10,The Unabridged Mark Twain,Samuel Langhorne Clemens,88039
57234,6,The Best American Travel Writing 2000,Bill Bryson,53355
57234,8,One hundred dollar misunderstanding: A novel,Robert Gover,83800
57234,10,Lying Awake,Mark Salzman,11780
57234,6,Holidays on Ice: Stories,David Sedaris,22484
57234,10,The BIBLE ACCORDING TO MARK TWAIN,Joseph B. Mccullough,105377
57255,7,Malice Poetic: A Melissa Craig Mystery,Betty Rowlands,105399
57255,9,The Foot Book (Bright and Early Books for Beginning Beginners),Dr. Seuss,53683
57255,5,Wild Mountain Thyme,Rosamunde Pilcher,19862
57255,8,Miss Seeton Paints the Town (Heron Carvic's Miss Seeton),Hamilton Crane,21041
57255,7,Irish Chain (Benni Harper Mysteries (Paperback)),Earlene Fowler,51615
57255,7,Southern Ghost,Carolyn G. Hart,11231
57302,8,Cujo,Stephen King,15203
57302,8,Jurassic Park,Michael Crichton,9218
57302,8,Under the Banner of Heaven : A Story of Violent Faith,JON KRAKAUER,26392
57305,5,The Seven Spiritual Laws of Success: A Practical Guide to the Fulfillment of Your Dreams (based on Creating Affluence),Deepak Chopra,34203
57354,10,Getting to 'I Do',Pat Allen,39994
57369,5,Gallow's Thief,Bernard Cornwell,12918
57369,9,The First Eagle (Jim Chee Novels),Tony Hillerman,26655
57369,5,Time Bomb,Jonathan Kellerman,11466
57369,8,The Dark Wind (Jim Chee Novels),Tony Hillerman,18630
57398,8,Time And Again,Nora Roberts,9251
57398,10,Black Notice,Patricia Daniels Cornwell,733
57398,8,Comeback,Dick Francis,25574
57398,10,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,10601
57398,8,Straight,Dick Francis,30915
57398,8,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2423
57398,9,Life's Little Instruction Book; Volume II,H. Jackson Brown,10117
57398,10,Circle of Friends,Maeve Binchy,7787
57398,5,Before I Say Good-Bye,Mary Higgins Clark,7958
57398,6,Indemnity Only (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1296
57398,9,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,4145
57398,7,The Canterbury Tales (Bantam Classics),Geoffrey Chaucer,16103
57449,7,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,615
57449,7,Das Phantom.,Susan Kay,74432
57449,7,Three wise men,Martina Devlin,16782
57449,10,Vier Morde und ein Hochzeitsfest.,Janet Evanovich,48223
57449,8,Homo Faber,Max Frisch,9821
57599,10,"Dude, Where's My Country?",Michael Moore,2492
57599,6,Dress Your Family in Corduroy and Denim,David Sedaris,12452
57599,3,Tai-Pan,JAMES CLAVELL,5324
57599,10,Naked,David Sedaris,8785
57599,7,Chronicle of a Death Foretold,GABRIEL GARCIA MARQUEZ,27304
57599,3,House of Sand and Fog,Andre Dubus III,2865
57620,5,Love Medicine,Louise Erdrich,10219
57620,10,Dakota: Four Inspirational Love Stories on the Northern Plains (Inspirational Romance Collections),Lauraine Snelling,34001
57620,5,The Audubon Society Field Guide to North American Birds: Eastern Region,John Bull,105541
57620,5,Chicken Soup and Other Folk Remedies,Joan Wilen,65970
57697,9,The Masks of God: Primitive Mythology (Masks of God),Joseph Campbell,64204
57713,5,Blindsight,Robin Cook,11916
57713,5,First Cut,Leah R. Robinson,68652
57713,5,Phantoms,Dean R. Koontz,11390
57725,10,The Pact: A Love Story,Jodi Picoult,3311
57725,8,Before Night Falls,Reinaldo Arenas,54745
57725,6,The Eleventh Draft: Craft and the Writing Life from Iowa Writers' Workshop,Frank Conroy,105601
57725,6,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,16445
57725,9,A Gesture Life,Chang-Rae Lee,54160
57725,9,Blindness,Jose Saramago,44147
57725,8,A Civil Action,JONATHAN HARR,9591
57725,7,Name All the Animals : A Memoir,Alison Smith,20379
57725,10,Sailing Alone Around the Room: New and Selected Poems,Billy Collins,98600
57959,8,"Disaster (Mission Earth, Vol 8)",L. Ron Hubbard,33415
57959,6,"Voyage of Vengeance (Mission Earth, Vol 7)",L. Ron Hubbard,82753
57959,5,"Villainy Victorious (Mission Earth, Vol 9)",L. Ron Hubbard,104477
57959,8,The Celestine Prophecy (Celestine Prophecy),James Redfield,16057
57959,7,3001: The Final Odyssey,Arthur C. Clarke,29517
57976,9,Plains of Passage (Earth's Children),Jean M. Auel,7617
57976,8,Term Limits,Vince Flynn,12022
57976,9,The Valley of Horses,JEAN M. AUEL,8227
57976,5,The Vineyard,Barbara Delinsky,9589
57976,8,The List,Steven Paul Martini,21666
57976,8,From the Corner of His Eye,Dean Koontz,7887
58062,8,The Hunt (Laws of the Blood (Paperback)),Susan Sizemore,105703
58062,7,"Luck in the Shadows (Nightrunner, Vol. 1)",LYNN FLEWELLING,25103
58062,5,Rejar (Timeswept),Dara Joy,96560
58062,10,Bury My Heart at Wounded Knee: An Indian History of the American West,Dee Brown,54022
58062,8,DEADLY FEASTS: Tracking The Secrets Of A Terrifying New Plague,Richard Rhodes,71851
58067,8,Estupidiario,RamÃ³n Gabilondo,105727
58067,7,Hijo del Tiempo,Isaac Asimov,35059
58067,9,El Club Dumas,Arturo Perez Reverte,38185
58067,9,Wonderful Life: The Burgess Shale and the Nature of History,Stephen Jay Gould,90763
58067,7,Hen's Teeth and Horse's Toes,Stephen Jay Gould,19263
58142,8,"Memnoch the Devil (Vampire Chronicles, No 5)",Anne Rice,13435
58142,6,Cradle and All,Zachary Alan Fox,61989
58142,10,Reunion (Star Trek: The Next Generation),Michael Jan Friedman,17150
58142,6,Tom Clancy's Op-Center: Mirror Image (Tom Clancy's Op Center (Paperback)),Tom Clancy,30394
58142,10,A Marriage Made in Heaven : Or Too Tired for an Affair,Erma Bombeck,14786
58156,8,The Year's Best Fantasy and Horror : Thirteenth Annual Collection,Terri Windling,68310
58168,10,Feuer und Stein.,Diana Gabaldon,74518
58168,8,Die MÃ?Â¤nner sind an allem Schuld. Roman.,Alice Vaara,26330
58224,9,The Night Before,Lisa Jackson,8687
58224,5,When the Wind Blows,James Patterson,1717
58224,10,Deep Water,S. V. Date,7690
58255,8,Carolina Moon,Nora Roberts,17164
58255,9,Chase the Wind,Madeline Baker,105863
58255,10,Holding the Dream (Dream Trilogy),Nora Roberts,9869
58255,9,Considering Kate (The Stanislaskis) (Silhouette Special Edition),Nora Roberts,19214
58255,10,Wolf Shadow (Signet Historical Romance),Madeline Baker,31058
58255,9,Feather in the Wind,Madeline Baker,69672
58255,8,The Villa,Nora Roberts,8796
58342,9,Walking Shadow,Robert B. Parker,35352
58342,9,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,3048
58342,8,A Savage Place,Robert B. Parker,23518
58351,10,Philosophy for Beginners (Writers and Readers Documentary Comic Book),Richard Osborne,87335
58351,7,The Water Is Wide,PAT CONROY,3279
58351,5,Exposure,R. J. Pineiro,60377
58363,5,Beloved (Plume Contemporary Fiction),Toni Morrison,2285
58363,10,ANGELA'S ASHES,Frank McCourt,2648
58363,5,Monkey Beach,Eden Robinson,81760
58363,10,The Age of Miracles: Stories,Ellen Gilchrist,105918
58363,5,Sacred Sins,Nora Roberts,98494
58389,10,All Things Bright and Beautiful,James Herriot,38490
58389,7,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1194
58389,10,The Notebook,Nicholas Sparks,2850
58397,6,Bille En Tete,Alexandre Jardin,71881
58397,8,Les Liaisons Dangereuses (World Classics),Pierre Ambroise Francois Choderl Laclos,34482
58458,8,Obsidian Butterfly,Laurell K. Hamilton,106087
58458,5,No Good Deed,Dean Wesley Smith,73216
58458,5,"Of Saints and Shadows (The Shadow Saga, Book 1)",Christopher Golden,106086
58458,6,A Doll's House,Henrik Ibsen,27624
58482,10,Free the Animals : The Story of the Animal Liberation Front,Ingrid Newkirk,92040
58497,9,The Big Picture,Douglas Kennedy,9685
58497,8,Lenfant Et La Riviere,Henri Bosco,81505
58497,10,Le Chien Des Baskerville,Arthur Conan Doyle,41941
58497,7,Huis Clos Suivi de Les Mouches (Folio Ser. No. 807),Jean-Paul Sartre,10744
58529,8,Wuthering Heights,Emily Bronte,9095
58529,9,The Jungle (Bantam Classics),Upton Sinclair,16836
58529,8,The Voyage of the Dawn Treader (rack) (Narnia),C. S. Lewis,35639
58529,9,Robinson Crusoe (Bantam Classic),Daniel Defoe,82654
58529,8,A Fine Balance,Rohinton Mistry,12620
58594,8,House of Secrets,Lowell Cauffiel,77202
58594,9,Butchers Hill (Tess Monaghan Mysteries (Paperback)),Laura Lippman,75963
58594,7,The Damnation Game,Clive Barker,56451
58594,10,Birdman,Mo Hayder,16926
58594,4,FALLEN ANGELS,Larry Niven,90575
58594,7,Dark Hollow,John Connolly,7696
58594,6,The Last to Know,Wendy Corsi Staub,14850
58594,8,The Hearse You Came in On (Hitchcock Sewell Mysteries (Paperback)),Tim Cockey,13023
58594,8,The SECRET DIARY OF ANNE BOLEYN,Robin Maxwell,13740
58594,8,The Forgotten (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,3499
58594,5,A Cast of Corbies (Bardic Choices),Mercedes Lackey,82685
58594,9,"Lamb : The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,8567
58594,10,Hunting Badger (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,22929
58612,3,The One Minute Manager,Kenneth Blanchard,49568
58612,8,Jewel (Oprah's Book Club),Bret Lott,8059
58612,7,Critical Mass,Steven Paul Martini,18378
58612,10,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,7618
58768,9,The Stephen King Quiz Book,Stephen Spignesi,30994
58768,8,"Trust No One (The Official Guide to the X-Files, Vol. 2)",Brian Lowry,66806
58768,5,Tales Too Ticklish to Tell: Bloom County,Berke Breathed,29272
58792,9,A Cook's Tour : Global Adventures in Extreme Cuisines,Anthony Bourdain,28411
58792,8,The Getaway Man (Vintage Crime/Black Lizard),Andrew Vachss,106223
58792,8,The Consolations of Philosophy,Alain De Botton,106271
58792,9,Voodoo River (Elvis Cole Novels (Paperback)),Robert Crais,14096
58792,9,About the Author : A Novel,John Colapinto,18436
58855,10,"The Star Wars Trilogy: Star Wars, the Empire Strikes Back, Return of the Jedi",George Lucas,72468
58855,10,Chicken Soup for the Soul of America : Stories to Heal the Heart of Our Nation (Chicken Soup for the Soul (Paper)),Jack Canfield,60333
58877,8,Tom Clancy's Op-Center: Line of Control (Tom Clancy's Op Center (Paperback)),Jeff Rovin,5228
58877,4,Stephen Coonts' Deep Black (Deep Black),Stephen Coonts,16671
58877,9,Executive Orders (Jack Ryan Novels),Tom Clancy,5214
58877,7,The Winner,David Baldacci,16356
58911,9,Running with Scissors: A Memoir,Augusten Burroughs,15889
58911,5,The Soloist (Vintage Contemporaries),Mark Salzman,19403
58911,9,Goodbye Jumbo...Hello Cruel World,Louie Anderson,31167
58911,9,Goat: A Memoir,Brad Land,73254
58961,10,The Hitchhiker's Guide to the Galaxy,Douglas Adams,11958
58961,7,Phule Me Twice,Robert L. Asprin,27517
58961,10,CARMEN MIRANDA'S GHOST IS HAUNTING SPACE STATION 3,Don Sakers,103279
58961,8,Phule's Paradise (Phule's Company),Robert Asprin,73931
58961,10,CATS IN SPACE...AND OTHER PLACES,Brian Fawcett,82684
58961,8,Split Infinity (Apprentice Adept (Paperback)),Piers Anthony,24482
58961,8,For Love of Evil : Book Six of Incarnations of Immortality (Incarnations of Immortality (Paperback)),Piers Anthony,46401
59038,10,A Time to Kill,JOHN GRISHAM,2075
59038,10,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,28676
59038,10,Of Mice and Men (Penguin Great Books of the 20th Century),John Steinbeck,3673
59038,7,Love Stories of World War II,Larry King,18629
59038,10,"The Ghost of Blackwood Hall (Nancy Drew Mystery Stories, No 25)",Carolyn Keene,84630
59038,10,The Pelican Brief,John Grisham,2078
59059,7,Sister Carrie,Theodore Dreiser,62509
59059,7,The Giver,Lois Lowry,14197
59059,5,Douglas Adams's Starship Titanic,Terry Jones,18014
59059,6,Sorceress of Darshiva (Malloreon (Paperback Random House)),David Eddings,38911
59059,5,Heart of Darkness (Dover Thrift Editions),Joseph Conrad,13615
59150,9,The Most Wanted,Jacquelyn Mitchard,19040
59150,10,When Rabbit Howls,Truddi Chase,21478
59150,7,Couplehood,PAUL REISER,5858
59150,10,Breakfast at Tiffany's: And Three Stories (First Vintage International),Truman Capote,9354
59150,5,The Family,Mario Puzo,15101
59150,8,From Beginning to End: The Rituals of Our Lives,Robert Fulghum,21354
59150,5,"Men Are from Mars, Women Are from Venus: A Practical Guide for Improving Communication and Getting What You Want in Your Relationships",John Gray,3542
59172,10,The Seventh Commandment,Lawrence Sanders,67695
59172,10,The Phantom of the Opera: The Original Novel,Gaston Leroux,39504
59172,10,Master of the Game,Sidney Sheldon,30730
59172,9,Misery,Stephen King,1334
59172,8,Mortal Memory,Thomas H. Cook,76575
59172,9,Intensity,DEAN KOONTZ,2465
59172,7,Mortal Grace,Edward Stewart,16925
59172,8,Carolina Moon,Nora Roberts,2784
59172,8,"Water Baby (Family Man) (Harlequin Superromance, No 686)",Roz Denny Fox,25152
59172,10,Flowers In The Attic (Dollanganger),V.C. Andrews,19371
59172,10,The Timothy Files,Lawrence Sanders,13550
59172,8,"Like Father, Like Son",Robert Scott,63939
59172,10,Heaven (Casteel),V.C. Andrews,11662
59172,10,In the Name of Love : Ann Rule's Crime Files Volume 4 (Ann Rule's Crime Files),Ann Rule,16618
59172,10,The Stranger Beside Me,Ann Rule,11576
59172,10,If Tomorrow Comes,Sidney Sheldon,36682
59172,10,The Guardian,Nicholas Sparks,3334
59172,10,Motherhood the Second Oldest Profession,Erma Bombeck,16361
59172,10,"Precious Angels: A True Story of Two Slain Children and a Mother Convicted of Murder (Onyx True Crime, Je 853)",Barbara Davis,7611
59172,10,New Complete Do-It-Yourself Manual,Reader's Digest,106669
59172,9,Whispers,Dean R. Koontz,257
59172,10,Darkest Hour (Cutler),V.C. Andrews,12473
59172,10,Full Circle,Danielle Steel,106586
59172,10,MOONLIGHT BECOMES YOU (LARGE PRINT EDITION),Mary Higgins Clark,106645
59172,8,The Favored Child : A Novel,Philippa Gregory,55674
59172,8,DANGEROUS KISS : A NOVEL (Lucky Santangelo Novels (Hardcover)),Jackie Collins,32270
59172,10,McNally's Risk (Archy McNally Novels (Paperback)),Lawrence Sanders,24882
59172,7,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,62647
59172,8,Tick Tock,Dean R. Koontz,2466
59172,10,Deadly Innocence (New Comprehensive Biochemistry),Alan Cairns,42356
59172,8,The Death Shift: The True Story of Nurse Genene Jones and the Texas Baby Murders,Peter Elkind,52690
59180,8,The Corrections,Jonathan Franzen,14965
59180,9,A Good House,Bonnie Burnard,22539
59180,10,The Magician's Assistant,Ann Patchett,28965
59180,10,Falling Leaves: The True Story of an Unwanted Chinese Daughter,Adeline Yen Mah,2393
59189,8,East Of Peculiar,Suzann Ledbetter,69428
59189,7,Blonde Heat,Susan Johnson,101626
59189,8,Snowfall,Sharon Sala,20822
59189,4,"Hidden Treasure (Loveswept, No 879)",Cheryln Biggs,63124
59189,10,Into the Night,Suzanne Brockmann,55643
59189,5,White Mist (White Quartet),Jaclyn Reding,70231
59189,10,Betrayal in Death,Nora Roberts,16606
59189,6,The Blue Viking,Sandra Hill,61650
59189,7,Envy,Sandra Brown,16608
59189,8,Out of Control,Suzanne Brockmann,32918
59206,7,Does My Bum Look Big in This?,Arabella Weir,19944
59206,9,Only Dad,Alan Titchmarsh,16402
59206,8,Gridlock,Ben Elton,57664
59209,8,The Client,John Grisham,2077
59209,9,Hearts in Atlantis,Stephen King,19792
59209,7,We Were the Mulvaneys,Joyce Carol Oates,7613
59209,8,Franny and Zooey,J.D. Salinger,17252
59209,8,Icon,Frederick Forsyth,23604
59209,10,The Adventures of Huckleberry Finn,Mark Twain,6748
59220,9,"Then Again, Maybe I Won't",Judy Blume,42905
59220,8,I Was There: On Board the Titanic,Shelley Tanaka,82984
59267,8,Sick of Shadows,Sharyn McCrumb,20956
59267,8,Summer Pleasures,Nora Roberts,22760
59267,7,Girls Night,Stef Ann Holm,16622
59267,7,A Patchwork Planet (Ballantine Reader's Circle),Anne Tyler,19299
59269,6,The Bridges of Madison County,Robert James Waller,2717
59269,9,Where Are the Children?,Mary Higgins Clark,32040
59269,10,Chicken Soup for the Teenage Soul (Chicken Soup for the Soul),Jack Canfield,12448
59269,10,Diary of a Young Girl: The Definitive Editon,Anne Frank,27406
59269,10,"Chicken Soup for the Teenage Soul III : More Stories of Life, Love and Learning (Chicken Soup for the Soul)",Jack Canfield,21689
59269,10,Fahrenheit 451,RAY BRADBURY,24412
59269,10,Where the Sidewalk Ends : Poems and Drawings,Shel Silverstein,9119
59269,8,LET ME CALL YOU SWEETHEART,Mary Higgins Clark,18417
59305,6,House of Sand and Fog,Andre Dubus III,2865
59305,10,Midnight's Children,Salman Rushdie,14635
59305,7,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,2848
59305,5,Fashionistas (Red Dress Ink (Paperback)),Lynn Messina,13461
59390,10,Suzanne's Diary for Nicholas,James Patterson,8786
59390,8,R is for Ricochet,Sue Grafton,15095
59390,10,The Indwelling: The Beast Takes Possession (Left Behind No. 7),Tim Lahaye,40092
59390,9,Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,2266
59390,9,Blow Fly: A Scarpetta Novel,Patricia Cornwell,3007
59463,9,The Magic School Bus: At the Waterworks (Magic School Bus (Paperback)),Joanna Cole,91906
59463,10,Gemstones (The Golden Science Close-Up Series),Gina Ingoglia,40670
59463,9,Valentine Cats (Read With Me Paperbacks),Jean Marzollo,82665
59504,9,The Talismans of Shannara (Heritage of Shannara (Paperback)),Terry Brooks,16554
59504,8,The Druid of Shannara (Heritage of Shannara (Paperback)),Terry Brooks,73803
59504,9,ARTHUR LUMIANSKIS LE MORTE D ARTHUR,Thomas Malory,51841
59504,10,Wishsong of Shanarra 3,Terry Brooks,92844
59504,7,Rebecca,Daphne du Maurier,29873
59524,3,The Mineral Palace,Heidi Julavits,65728
59524,6,Eva Moves the Furniture: A Novel,Margot Livesey,20915
59524,2,Talking It over,Julian Barnes,55180
59612,9,Atlas Shrugged,Ayn Rand,11873
59612,5,"The O'Reilly Factor: The Good, the Bad, and the Completely Ridiculous in American Life",Bill O'Reilly,82981
59612,7,Naked,David Sedaris,1185
59612,9,Midwives: A Novel,Chris Bohjalian,11828
59656,10,Over What Hill?: Notes from the Pasture,Effie Leland Wilder,52503
59656,10,Chicken Soup for the Couple's Soul (Chicken Soup for the Soul),Jack Canfield,13925
59656,10,The Darwin Awards: Evolution in Action,Wendy Northcutt,25102
59656,10,If Only You Knew How Much I Smell You: True Portraits of Dogs,Roy Blount,33104
59656,8,Deck the Halls With Buddy Holly: And Other Misheard Christmas Lyrics,Gavin Edwards,71408
59656,10,God Save the Sweet Potato Queens,JILL CONNER BROWNE,13685
59727,8,When the Legends Die,Hal Borland,48950
59727,8,Drawing Blood,POPPY BRITE,71481
59727,8,Half Asleep in Frog Pajamas,Tom Robbins,9562
59727,8,1984 (Everyman's Library),GEORGE ORWELL,16188
59727,8,"Buffy the Vampire Slayer: Tales of the Slayer, Vol. 1",Yvonne Navarro,25114
59727,7,"Goodbye, Mr. Chips",James Hilton,63292
59727,9,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,9421
59734,5,Mayflower Madam: The Secret Life of Sydney Biddle Barrows,Sydney Biddle Barrows,35771
59734,7,Straight on Till Morning: A Biography of Beryl Markham,Mary S. Lovell,79577
59763,9,Promises,Belva Plain,30564
59763,8,Holy Hilarity (The Holy Humor Series),Cal Samra,74294
59770,5,A Woman's Worth,Marianne Williamson,6447
59770,5,Who Wants to Be a Millionaire,HYPERION,107044
59770,5,"Forever, Erma: Best-Loved Writing from America's Favorite Humorist",Erma Bombeck,35488
59770,5,"Robert Ludlum's the Hades Factor (Ludlum, Robert, Covert-One Novels.)",Robert Ludlum,15349
59770,5,Ask Your Angels,Alma Daniel,44322
59912,5,Survival of the Prettiest: The Science of Beauty,Nancy Etcoff,81542
59912,8,A Man Rides Through (Man Rides Through),Stephen Donaldson,8966
59912,7,Prospero's Children,Jan Siegel,13259
59912,10,Mists of Avalon,Marion Zimmer Bradley,22636
59912,7,Hotel Pastis : A Novel of Provence,PETER MAYLE,82801
59912,7,Touching Evil,Kay Hooper,8655
59933,6,Pattern Recognition,William Gibson,30325
59933,5,Thieves in High Places: They've Stolen Our Country--And It's Time to Take It Back,Jim Hightower,107126
59933,7,Zodiac: The Eco-Thriller,Neal Stephenson,14684
59933,10,The Map That Changed the World: William Smith and the Birth of Modern Geology,Simon Winchester,28467
