user_id,book_id,rating
7973,396,1
7973,267,3
7973,2357,5
7973,20,4
7973,697,4
7973,173,2
7973,21,4
7973,219,4
7973,2304,4
7973,2064,4
7973,1545,4
7973,2496,1
7973,1174,4
7973,1509,3
7973,1290,3
7973,4359,3
7973,172,4
7973,856,3
7973,1030,5
7973,2367,3
7973,117,4
7973,1892,3
7973,689,4
7973,2281,2
7979,143,5
7979,618,5
7979,125,5
7979,930,4
7979,115,4
7979,2679,4
7979,195,5
7979,3805,5
7979,298,5
7979,171,5
7979,401,5
7979,87,5
7979,1159,5
7979,160,5
7979,119,5
7979,361,5
7979,37,5
7979,154,5
7979,2994,5
7979,1231,5
7979,78,4
7979,2403,5
7979,5,3
7979,131,5
7979,1305,5
7979,530,5
7979,497,5
7979,850,5
7979,359,5
7979,268,5
7979,935,5
7979,5152,5
7979,35,4
7979,261,4
7979,610,4
7979,28,3
7979,407,5
7979,529,5
7999,211,4
7999,1015,3
7999,323,3
7999,3387,3
7999,496,3
7999,293,4
7999,646,3
7999,189,4
7999,287,3
7999,635,3
7999,219,4
7999,597,5
7999,935,4
7999,102,3
7999,274,4
7999,426,4
7999,155,4
7999,2903,4
7999,1719,2
7999,171,2
7999,2342,4
7999,10,2
7999,236,4
7999,1741,3
7999,879,3
7999,743,3
7999,1117,3
7999,590,3
7999,408,4
7999,1314,3
7999,6063,4
7999,97,3
7999,401,3
7999,887,3
7999,76,2
7999,650,3
7999,872,3
8028,178,2
8028,730,3
8028,158,3
8028,1019,3
8028,133,4
8028,2750,4
8028,225,4
8028,4359,3
8028,362,3
8028,217,3
8028,497,3
8028,118,3
8028,1186,2
8028,200,3
8028,142,3
8028,468,4
8028,55,3
8028,195,4
8028,3007,2
8028,1411,3
8028,111,2
8028,2172,4
8028,9,3
8028,172,3
8028,1481,2
8028,692,3
8028,595,3
8028,899,2
8028,461,3
8028,303,2
8028,1037,3
8028,5458,3
8028,50,3
8028,278,3
8028,727,3
8028,35,2
8028,508,4
8028,672,4
8043,341,5
8043,587,5
8043,146,4
8043,3237,4
8043,353,5
8043,417,4
8043,1714,4
8043,179,5
8043,137,5
8043,1514,5
8043,2128,3
8043,10,5
8043,304,3
8043,104,2
8043,11,4
8043,114,3
8043,1272,3
8043,1153,5
8043,2015,3
8043,851,3
8043,2449,4
8043,551,4
8043,829,5
8043,760,5
8043,2630,4
8043,4527,5
8043,98,5
8043,379,4
8043,516,4
8043,1439,3
8043,72,4
8043,948,4
8043,1232,3
8060,1588,3
8060,417,4
8060,655,3
8060,163,3
8060,2188,3
8060,428,3
8060,442,3
8060,1519,4
8060,190,5
8060,155,4
8060,1677,2
8060,7,4
8060,368,4
8060,110,4
8060,9,2
8060,135,4
8060,1455,4
8060,1293,3
8060,876,3
8060,1752,4
8060,654,3
8060,871,3
8060,774,3
8060,4683,2
8060,100,5
8060,430,4
8060,624,3
8060,1547,5
8060,41,3
8060,1011,4
8060,320,5
8060,1441,4
8078,347,4
8078,2190,5
8078,534,4
8078,101,4
8078,189,4
8078,529,4
8078,155,3
8078,501,3
8078,1385,4
8078,32,4
8078,179,4
8078,339,4
8078,77,4
8078,2279,4
8078,191,4
8078,214,4
8078,1488,3
8078,85,5
8078,62,4
8078,736,3
8078,1967,4
8078,2,5
8078,160,5
8078,641,5
8078,599,4
8078,1030,3
8078,490,5
8078,332,3
8078,1272,5
8078,4504,2
8078,30,4
8078,314,4
8078,727,3
8078,24,4
8078,538,3
8078,610,5
8090,1917,4
8090,544,5
8090,860,3
8090,209,3
8090,2579,5
8090,546,4
8090,653,3
8090,1752,5
8090,241,5
8090,198,3
8090,2188,4
8090,15,4
8090,490,5
8090,168,4
8090,16,5
8090,174,1
8090,1679,5
8090,1561,3
8090,1117,3
8090,2284,2
8090,857,4
8090,1096,5
8090,948,2
8090,5175,4
8090,162,4
8090,561,2
8090,766,4
8090,1806,1
8090,116,4
8090,1293,5
8090,479,2
8090,1639,4
8096,700,1
8096,1518,3
8096,621,2
8096,1431,4
8096,3892,3
8096,3120,4
8096,696,4
8096,1067,3
8096,399,2
8096,4138,5
8096,706,3
8096,823,4
8096,2900,4
8096,467,2
8096,365,3
8096,2007,2
8096,3767,5
8096,18,4
8096,641,5
8096,260,1
8096,21,4
8096,278,5
8096,1885,5
8096,1707,4
8096,2190,1
8096,1407,3
8096,996,3
8096,2561,3
8096,6454,4
8096,256,2
8096,937,3
8096,1984,4
8096,227,4
8096,1521,4
8096,1847,2
8167,961,3
8167,27,4
8167,255,4
8167,1885,3
8167,7,3
8167,36,4
8167,133,3
8167,387,3
8167,1957,4
8167,1624,4
8167,289,3
8167,219,4
8167,829,3
8167,184,4
8167,3963,3
8167,248,2
8167,178,4
8167,544,4
8167,50,5
8167,241,3
8167,3580,3
8167,1566,3
8167,131,5
8167,3210,4
8167,4,5
8167,200,3
8167,1569,1
8167,793,3
8167,701,5
8167,1039,1
8167,540,3
8167,416,3
8167,1210,3
8167,5500,3
8167,43,2
8167,386,2
8167,826,3
8167,29,3
8167,592,4
8167,782,4
8178,1031,5
8178,439,5
8178,1014,5
8178,2257,4
8178,2380,4
8178,518,5
8178,809,4
8178,293,5
8178,3519,4
8178,530,5
8178,614,5
8178,2342,5
8178,353,5
8178,271,4
8178,1622,5
8178,2931,4
8178,14,5
8178,464,5
8178,181,4
8178,29,5
8178,225,5
8178,1486,5
8178,1214,4
8178,1999,5
8178,984,5
8178,804,5
8178,2366,4
8178,4810,5
8178,180,5
8178,730,5
8178,1598,4
8178,154,4
8178,1113,4
8178,1364,5
8188,77,5
8188,174,2
8188,935,3
8188,10,5
8188,1094,5
8188,361,3
8188,4,5
8188,621,3
8188,131,4
8188,525,4
8188,115,3
8188,410,4
8188,107,3
8188,3210,3
8188,121,3
8188,100,5
8188,278,4
8188,42,5
8188,118,5
8188,1707,4
8188,718,4
8188,76,5
8188,1167,4
8188,3,5
8188,109,4
8188,727,5
8188,386,4
8188,357,4
8188,557,3
8188,272,4
8188,196,3
8188,639,3
8188,37,5
8188,171,5
8188,395,4
8188,24,5
8188,306,5
8188,376,4
8209,951,5
8209,2314,3
8209,570,3
8209,736,1
8209,330,3
8209,3020,1
8209,595,1
8209,620,2
8209,1693,3
8209,399,2
8209,292,3
8209,1546,4
8209,1905,5
8209,13,3
8209,542,3
8209,177,3
8209,15,1
8209,192,4
8209,1479,4
8209,1332,4
8209,1704,3
8209,917,4
8209,2098,3
8209,730,2
8209,914,2
8209,833,3
8209,1878,2
8209,4996,3
8209,171,2
8209,704,2
8209,1528,5
8209,131,4
8209,1142,2
8209,1463,3
8258,1084,5
8258,701,5
8258,21,3
8258,323,4
8258,899,5
8258,270,4
8258,771,4
8258,255,1
8258,1099,5
8258,229,5
8258,1158,5
8258,293,5
8258,4487,5
8258,287,1
8258,247,5
8258,538,4
8258,102,5
8258,284,3
8258,3410,4
8258,1252,4
8258,160,5
8258,2809,5
8258,19,4
8258,264,5
8258,1314,5
8258,733,5
8258,688,5
8258,916,5
8258,529,5
8258,427,5
8258,1031,5
8258,5527,5
8258,100,3
8258,407,4
8258,765,5
8258,71,5
8258,559,5
8258,730,5
8278,1018,4
8278,189,5
8278,1113,4
8278,335,3
8278,4815,3
8278,442,5
8278,301,3
8278,546,3
8278,162,4
8278,293,4
8278,545,4
8278,192,5
8278,514,5
8278,826,4
8278,1314,3
8278,89,3
8278,284,4
8278,2342,4
8278,1381,3
8278,155,5
8278,1916,5
8278,7,4
8278,219,3
8278,1397,5
8278,746,5
8278,688,5
8278,1137,5
8278,495,4
8278,395,5
8278,1214,2
8278,6768,3
8278,85,3
8278,371,4
8278,780,5
8278,54,5
8278,561,5
8278,715,4
8286,993,4
8286,226,3
8286,344,4
8286,85,4
8286,1871,3
8286,239,4
8286,267,4
8286,943,4
8286,111,4
8286,62,3
8286,1427,3
8286,2,4
8286,195,3
8286,44,4
8286,4,5
8286,50,5
8286,794,3
8286,668,3
8286,453,3
8286,1692,3
8286,338,4
8286,441,3
8286,395,3
8286,4139,2
8286,43,4
8286,244,3
8286,317,3
8286,854,3
8286,31,4
8286,521,3
8286,186,4
8286,758,3
8302,923,5
8302,531,5
8302,107,3
8302,222,5
8302,527,2
8302,150,5
8302,484,5
8302,953,5
8302,46,5
8302,212,4
8302,326,5
8302,78,4
8302,2257,5
8302,228,3
8302,236,5
8302,1053,5
8302,90,4
8302,67,5
8302,662,5
8302,1645,2
8302,3,3
8302,180,4
8302,1090,5
8302,646,5
8302,612,5
8302,725,5
8302,468,5
8302,323,4
8302,867,4
8302,3963,4
8302,44,3
8302,278,5
8302,653,5
8302,29,4
8302,550,4
8302,631,2
8313,71,2
8313,198,3
8313,1112,5
8313,9,5
8313,1186,5
8313,399,3
8313,4,5
8313,650,2
8313,133,5
8313,621,3
8313,108,1
8313,515,3
8313,90,5
8313,3311,5
8313,118,3
8313,87,3
8313,306,1
8313,32,2
8313,117,5
8313,2032,4
8313,848,3
8313,64,5
8313,1642,3
8313,3,2
8313,101,4
8313,860,5
8313,417,4
8313,387,4
8313,625,4
8313,304,1
8313,219,5
8313,681,5
8313,5089,5
8313,29,2
8313,194,1
8313,498,1
8313,22,5
8313,335,5
8313,408,3
8340,984,4
8340,2124,5
8340,868,5
8340,2740,2
8340,829,4
8340,2846,4
8340,1121,2
8340,4938,4
8340,1435,5
8340,1073,5
8340,1704,5
8340,773,5
8340,1064,5
8340,1681,4
8340,847,3
8340,1649,3
8340,512,5
8340,1041,5
8340,4067,3
8340,3219,4
8340,706,5
8340,3767,3
8340,114,3
8340,935,5
8340,3387,5
8340,2028,2
8340,1980,5
8340,2607,1
8340,1641,5
8340,1364,5
8340,2927,2
8340,6454,4
8340,503,4
8340,1237,3
8340,2087,4
8340,346,5
8340,1733,1
8340,2026,5
8370,170,2
8370,453,4
8370,2015,3
8370,29,3
8370,1561,3
8370,901,5
8370,14,3
8370,1445,3
8370,381,5
8370,1311,3
8370,287,2
8370,999,5
8370,272,2
8370,3791,3
8370,311,2
8370,255,2
8370,682,1
8370,90,5
8370,310,3
8370,3390,2
8370,1566,3
8370,158,4
8370,3076,3
8370,13,4
8370,274,4
8370,1605,2
8370,948,4
8370,885,4
8370,1317,3
8370,681,1
8370,463,1
8370,1457,2
8370,5500,5
8370,80,2
8370,430,5
8370,982,3
8370,59,4
8370,736,5
8370,925,5
8388,308,4
8388,499,4
8388,167,5
8388,3311,4
8388,328,3
8388,361,4
8388,1681,4
8388,179,4
8388,159,4
8388,1467,3
8388,1970,4
8388,16,4
8388,269,3
8388,111,3
8388,26,2
8388,119,4
8388,1172,4
8388,937,4
8388,657,2
8388,2353,4
8388,498,4
8388,651,3
8388,575,3
8388,2937,4
8388,4139,3
8388,108,4
8388,335,4
8388,416,4
8388,1465,5
8388,79,4
8388,733,3
8388,1063,4
8400,219,3
8400,377,4
8400,93,5
8400,2289,5
8400,230,5
8400,251,2
8400,925,5
8400,122,1
8400,83,4
8400,834,4
8400,1210,5
8400,5,3
8400,179,4
8400,44,4
8400,7,5
8400,59,5
8400,817,5
8400,714,4
8400,497,5
8400,1566,2
8400,375,3
8400,471,4
8400,420,1
8400,1772,5
8400,4653,5
8400,43,5
8400,234,5
8400,357,5
8400,832,5
8400,28,4
8400,540,5
8400,757,3
8410,2314,3
8410,512,5
8410,92,3
8410,157,4
8410,511,4
8410,113,3
8410,485,4
8410,1642,4
8410,42,5
8410,154,4
8410,270,4
8410,66,4
8410,2464,3
8410,158,4
8410,177,5
8410,1679,1
8410,78,4
8410,59,5
8410,765,4
8410,2074,4
8410,3,4
8410,125,5
8410,1797,3
8410,714,4
8410,597,3
8410,1226,4
8410,476,3
8410,266,4
8410,1465,4
8410,6876,4
8410,37,4
8410,213,2
8410,763,4
8410,26,4
8410,513,4
8410,681,4
8440,21,3
8440,117,4
8440,635,5
8440,453,3
8440,25,3
8440,148,3
8440,662,5
8440,476,4
8440,590,3
8440,840,4
8440,125,3
8440,104,4
8440,313,3
8440,94,5
8440,1310,4
8440,116,3
8440,85,4
8440,233,3
8440,29,3
8440,115,3
8440,1094,3
8440,436,5
8440,60,4
8440,948,3
8440,2,3
8440,101,3
8440,669,3
8440,444,4
8440,730,4
8440,291,5
8440,273,4
8440,361,3
8440,229,4
8440,157,4
8440,378,5
8440,1796,3
8440,28,3
8440,138,3
8440,304,3
8440,22,4
8440,251,3
8440,287,3
8444,828,5
8444,195,5
8444,757,5
8444,2197,2
8444,256,5
8444,457,5
8444,126,4
8444,3076,5
8444,271,5
8444,298,3
8444,2085,4
8444,139,5
8444,117,4
8444,1485,4
8444,2536,3
8444,3,2
8444,225,5
8444,70,2
8444,9,3
8444,91,4
8444,1269,5
8444,1026,5
8444,2005,5
8444,734,5
8444,2732,3
8444,453,5
8444,2365,5
8444,9761,4
8444,69,3
8444,396,3
8444,1465,2
8444,39,5
8444,864,4
8444,1161,5
8449,2544,4
8449,346,4
8449,1111,3
8449,444,5
8449,133,4
8449,201,4
8449,416,5
8449,156,3
8449,399,4
8449,724,3
8449,57,3
8449,198,4
8449,303,4
8449,108,2
8449,1993,3
8449,205,5
8449,219,4
8449,1517,4
8449,119,3
8449,1648,5
8449,6,4
8449,181,4
8449,1258,4
8449,661,4
8449,551,5
8449,899,4
8449,383,3
8449,284,4
8449,997,4
8449,3611,3
8449,54,4
8449,265,5
8449,710,3
8449,37,4
8449,476,3
8449,563,3
8454,646,2
8454,39,5
8454,284,3
8454,1511,5
8454,17,4
8454,70,4
8454,158,4
8454,335,4
8454,1526,2
8454,1373,2
8454,293,5
8454,249,3
8454,590,2
8454,213,2
8454,3314,5
8454,276,1
8454,192,5
8454,405,5
8454,104,4
8454,264,5
8454,2643,2
8454,1196,2
8454,157,4
8454,2297,2
8454,9,3
8454,219,4
8454,1250,2
8454,575,4
8454,531,3
8454,715,3
8454,402,4
8454,341,3
8454,793,3
8454,102,5
8454,332,4
8454,587,4
8454,59,5
8454,468,1
8454,561,3
8484,13,3
8484,58,4
8484,118,4
8484,339,5
8484,1398,3
8484,28,2
8484,1255,5
8484,597,2
8484,11,5
8484,873,5
8484,272,4
8484,194,1
8484,679,5
8484,161,3
8484,3047,5
8484,238,4
8484,158,5
8484,488,5
8484,73,5
8484,223,2
8484,2282,3
8484,1225,5
8484,116,5
8484,1916,5
8484,9,5
8484,186,5
8484,1233,5
8484,626,5
8484,590,3
8484,781,3
8484,486,5
8484,349,2
8484,887,5
8484,3948,3
8484,71,1
8484,336,5
8484,674,4
8484,50,5
8484,519,3
8484,615,5
8510,1253,4
8510,98,4
8510,516,2
8510,2188,2
8510,136,2
8510,626,5
8510,2374,5
8510,1944,3
8510,2007,3
8510,2750,5
8510,544,5
8510,480,3
8510,1144,3
8510,444,5
8510,5089,5
8510,514,3
8510,416,4
8510,828,4
8510,184,5
8510,496,3
8510,4527,4
8510,1586,1
8510,301,4
8510,3892,3
8510,14,3
8510,467,4
8510,2445,5
8510,1627,1
8510,2571,4
8510,1048,2
8510,948,4
8510,1283,2
8510,826,5
8510,639,2
8510,1367,5
8510,5527,3
8510,148,3
8510,620,2
8510,1136,5
8510,101,3
8510,868,3
8510,1020,5
8519,391,5
8519,1038,2
8519,368,5
8519,1580,5
8519,357,4
8519,1584,3
8519,436,4
8519,6334,3
8519,593,4
8519,422,5
8519,707,2
8519,332,5
8519,417,3
8519,693,4
8519,361,4
8519,650,4
8519,160,5
8519,410,4
8519,3948,4
8519,2076,4
8519,265,4
8519,3100,3
8519,37,5
8519,387,4
8519,2142,5
8519,935,4
8519,819,3
8519,1501,3
8519,646,4
8519,542,4
8519,1666,4
8519,155,5
8519,530,3
8519,994,3
8519,133,4
8519,714,3
8519,899,3
8526,1094,3
8526,37,4
8526,243,5
8526,1714,5
8526,11,5
8526,46,5
8526,123,3
8526,343,3
8526,1762,2
8526,1642,4
8526,272,3
8526,216,5
8526,883,3
8526,198,4
8526,4057,5
8526,231,4
8526,186,5
8526,587,5
8526,60,5
8526,228,3
8526,3560,5
8526,1498,5
8526,122,1
8526,2927,4
8526,5,2
8526,207,1
8526,1518,3
8526,848,5
8526,739,5
8526,1149,4
8526,557,5
8526,378,5
8526,1311,3
8526,6454,3
8526,58,5
8526,328,3
8526,867,5
8526,38,5
8526,693,3
8526,847,4
8565,2630,5
8565,558,3
8565,1588,3
8565,672,4
8565,226,4
8565,344,5
8565,665,5
8565,295,5
8565,652,3
8565,899,4
8565,101,4
8565,341,4
8565,527,3
8565,181,4
8565,2347,4
8565,354,4
8565,410,4
8565,1888,4
8565,205,4
8565,2117,4
8565,9,4
8565,308,3
8565,1867,4
8565,871,3
8565,792,4
8565,1164,5
8565,646,3
8565,523,4
8565,1405,3
8565,4822,5
8565,92,4
8565,499,4
8565,898,4
8565,60,4
8565,696,4
8565,858,5
8569,118,5
8569,703,3
8569,108,3
8569,1569,3
8569,176,3
8569,2592,4
8569,261,3
8569,161,5
8569,366,5
8569,86,3
8569,158,3
8569,365,4
8569,113,4
8569,349,4
8569,606,3
8569,953,5
8569,29,4
8569,157,3
8569,2041,2
8569,1156,3
8569,75,3
8569,1589,2
8569,3,1
8569,125,3
8569,1248,3
8569,529,4
8569,457,3
8569,705,2
8569,343,4
8569,232,5
8569,867,4
8569,5446,4
8569,28,5
8569,227,3
8569,577,3
8569,22,3
8569,367,4
8569,508,3
8579,669,5
8579,1956,3
8579,848,4
8579,347,2
8579,444,3
8579,839,2
8579,388,3
8579,824,3
8579,2215,3
8579,189,2
8579,427,3
8579,621,5
8579,271,4
8579,4653,5
8579,451,4
8579,497,2
8579,2466,3
8579,308,5
8579,251,4
8579,1436,3
8579,3304,3
8579,46,5
8579,410,3
8579,1367,3
8579,1063,4
8579,1825,2
8579,804,3
8579,601,4
8579,2021,4
8579,6768,3
8579,184,4
8579,577,3
8579,1430,3
8579,148,3
8579,855,4
8579,1348,3
8612,103,4
8612,255,3
8612,1094,4
8612,33,4
8612,1186,3
8612,430,4
8612,10,4
8612,690,3
8612,198,4
8612,561,3
8612,148,3
8612,486,3
8612,131,4
8612,4016,4
8612,178,4
8612,129,3
8612,368,4
8612,74,5
8612,173,3
8612,2466,5
8612,800,3
8612,102,4
8612,1980,3
8612,6,4
8612,137,4
8612,826,3
8612,474,3
8612,427,3
8612,587,3
8612,362,4
8612,263,5
8612,709,5
8612,71,3
8612,248,4
8612,484,4
8612,59,3
8612,386,4
8612,468,4
8641,1311,3
8641,308,3
8641,515,3
8641,142,4
8641,2015,4
8641,339,3
8641,396,4
8641,1201,3
8641,179,4
8641,133,3
8641,1588,3
8641,16,3
8641,281,3
8641,65,3
8641,17,3
8641,98,3
8641,1064,2
8641,923,3
8641,647,3
8641,1821,3
8641,509,3
8641,642,3
8641,613,3
8641,4476,3
8641,64,3
8641,345,3
8641,477,3
8641,1178,3
8641,49,3
8641,692,3
8641,273,3
8641,955,3
8669,90,4
8669,325,4
8669,1545,4
8669,31,5
8669,116,4
8669,205,4
8669,417,4
8669,1739,4
8669,1466,4
8669,2210,4
8669,354,5
8669,311,3
8669,733,4
8669,287,4
8669,4755,4
8669,323,3
8669,268,4
8669,529,3
8669,131,4
8669,322,4
8669,3047,4
8669,1322,4
8669,198,4
8669,2810,4
8669,20,4
8669,291,5
8669,1348,3
8669,696,4
8669,637,4
8669,869,5
8669,518,4
8669,432,5
8669,1019,4
8669,5163,4
8669,129,4
8669,410,4
8669,730,4
8669,95,4
8669,570,4
8669,681,4
8696,461,2
8696,793,5
8696,357,4
8696,771,4
8696,1641,4
8696,1970,5
8696,457,4
8696,593,5
8696,198,5
8696,3595,5
8696,468,4
8696,494,5
8696,1758,4
8696,217,4
8696,179,4
8696,1210,4
8696,2424,5
8696,16,4
8696,383,3
8696,151,4
8696,17,4
8696,159,4
8696,1084,4
8696,919,4
8696,1552,4
8696,768,4
8696,570,5
8696,1757,4
8696,4755,4
8696,150,5
8696,545,5
8696,1137,1
8696,123,4
8696,820,5
8696,1024,5
8710,264,5
8710,473,3
8710,2053,4
8710,59,4
8710,1748,3
8710,879,3
8710,37,4
8710,1365,4
8710,407,4
8710,1171,4
8710,354,3
8710,997,4
8710,328,3
8710,3878,3
8710,381,3
8710,325,5
8710,650,2
8710,150,3
8710,378,4
8710,3595,2
8710,1783,4
8710,256,3
8710,3002,3
8710,24,3
8710,344,4
8710,1949,3
8710,935,3
8710,829,3
8710,1184,4
8710,625,4
8710,483,4
8710,1411,3
8710,5527,3
8710,148,4
8710,471,3
8710,994,3
8710,117,4
8710,704,4
8710,908,3
8909,115,4
8909,198,5
8909,1024,4
8909,27,5
8909,1334,5
8909,359,4
8909,17,4
8909,638,5
8909,172,5
8909,551,5
8909,142,4
8909,456,5
8909,136,3
8909,2496,2
8909,150,3
8909,131,5
8909,270,5
8909,64,4
8909,148,3
8909,1892,4
8909,822,5
8909,114,3
8909,1539,5
8909,11,4
8909,138,5
8909,850,4
8909,396,3
8909,354,5
8909,576,5
8909,267,4
8909,208,5
8909,659,5
8909,3724,5
8909,61,4
8909,195,5
8909,427,5
8909,42,5
8909,291,5
8909,371,3
8912,1088,5
8912,595,5
8912,5,5
8912,227,1
8912,848,4
8912,161,3
8912,704,4
8912,148,5
8912,1411,3
8912,118,5
8912,1526,5
8912,212,5
8912,3504,5
8912,189,3
8912,125,5
8912,407,5
8912,36,5
8912,178,4
8912,2600,5
8912,1642,5
8912,85,5
8912,2188,5
8912,4,5
8912,154,5
8912,1644,5
8912,620,5
8912,590,5
8912,855,3
8912,386,5
8912,297,4
8912,948,5
8912,3703,5
8912,32,5
8912,289,5
8912,658,4
8912,24,5
8912,516,5
8912,614,5
8959,1571,5
8959,819,4
8959,1566,1
8959,2252,4
8959,934,2
8959,1255,3
8959,664,5
8959,3070,4
8959,982,3
8959,1086,3
8959,2170,4
8959,704,4
8959,596,3
8959,1885,4
8959,2440,3
8959,176,4
8959,865,4
8959,478,2
8959,227,5
8959,499,5
8959,1748,4
8959,1679,5
8959,2025,5
8959,1561,4
8959,2637,3
8959,1247,5
8959,2297,5
8959,5175,3
8959,456,3
8959,1207,2
8959,1878,4
8959,387,5
8959,1580,4
8959,1739,5
9011,46,2
9011,60,1
9011,228,2
9011,1457,2
9011,1061,4
9011,80,2
9011,354,2
9011,2304,3
9011,1112,3
9011,1367,3
9011,2079,3
9011,248,3
9011,198,2
9011,652,3
9011,180,2
9011,5458,3
9011,227,2
9011,177,3
9011,495,4
9011,95,3
9011,219,2
9011,3585,1
9011,1005,3
9011,142,3
9011,2750,4
9011,21,4
9011,189,4
9011,1521,3
9011,1011,4
9011,1580,4
9011,624,3
9011,576,2
9011,748,3
9011,494,4
9011,383,2
9011,793,4
9011,6932,4
9011,93,5
9011,353,4
9011,651,2
9011,62,1
9011,530,3
9011,621,3
9125,1503,4
9125,304,3
9125,606,4
9125,2466,2
9125,186,4
9125,337,3
9125,709,3
9125,2600,2
9125,2089,1
9125,3131,2
9125,639,1
9125,576,3
9125,1223,3
9125,540,4
9125,4503,2
9125,599,3
9125,529,1
9125,855,3
9125,361,3
9125,595,4
9125,3973,1
9125,1771,2
9125,453,3
9125,3643,3
9125,155,3
9125,545,2
9125,3077,4
9125,1806,3
9125,1179,1
9125,1042,1
9125,1566,2
9125,840,2
9125,715,2
9125,1622,1
9125,9761,2
9125,360,4
9125,701,2
9125,1217,1
9125,306,3
9125,919,4
9125,1112,1
9145,388,4
9145,912,5
9145,278,5
9145,888,5
9145,2467,5
9145,1959,5
9145,368,5
9145,661,5
9145,108,5
9145,2976,5
9145,391,5
9145,480,5
9145,1825,5
9145,136,1
9145,93,5
9145,1383,4
9145,2315,5
9145,3,1
9145,339,5
9145,59,5
9145,7,5
9145,66,4
9145,1266,5
9145,1222,5
9145,1648,5
9145,876,5
9145,627,5
9145,1811,5
9145,5446,5
9145,57,4
9145,594,5
9145,1348,5
9145,27,5
9145,1020,3
9145,1232,5
9165,1248,4
9165,641,5
9165,7,5
9165,292,5
9165,953,3
9165,222,5
9165,733,4
9165,195,5
9165,1317,3
9165,178,4
9165,1327,5
9165,278,5
9165,3964,4
9165,265,5
9165,186,4
9165,503,3
9165,50,5
9165,260,3
9165,3763,3
9165,1435,4
9165,136,1
9165,3131,3
9165,3,3
9165,209,3
9165,1455,5
9165,683,2
9165,623,5
9165,982,2
9165,501,4
9165,350,5
9165,1202,5
9165,6454,5
9165,49,3
9165,346,4
9165,727,4
9165,27,5
9165,542,5
9165,674,3
9195,978,4
9195,208,4
9195,999,5
9195,337,5
9195,3007,3
9195,527,3
9195,328,3
9195,665,4
9195,186,4
9195,315,1
9195,652,3
9195,219,4
9195,624,3
9195,886,3
9195,125,3
9195,295,4
9195,457,3
9195,150,5
9195,2883,3
9195,167,4
9195,1956,5
9195,6,3
9195,251,5
9195,1566,2
9195,851,2
9195,748,2
9195,1039,4
9195,623,3
9195,441,2
9195,1171,3
9195,3791,5
9195,122,2
9195,422,5
9195,885,3
9195,72,3
9195,666,3
9195,834,5
9244,454,3
9244,641,5
9244,265,5
9244,2475,5
9244,468,3
9244,504,5
9244,1469,3
9244,292,5
9244,241,5
9244,1373,5
9244,2031,4
9244,24,4
9244,386,5
9244,174,5
9244,25,3
9244,184,3
9244,1226,3
9244,1101,4
9244,832,2
9244,2150,4
9244,621,5
9244,779,5
9244,727,2
9244,2215,2
9244,4815,5
9244,172,5
9244,493,3
9244,577,5
9244,1365,3
9244,117,5
9244,883,1
9244,1181,4
9246,306,3
9246,11,5
9246,28,4
9246,139,5
9246,1644,2
9246,770,2
9246,33,4
9246,200,2
9246,1411,3
9246,847,3
9246,1159,4
9246,1762,4
9246,150,3
9246,124,4
9246,456,2
9246,119,2
9246,3364,1
9246,138,3
9246,116,3
9246,297,2
9246,42,2
9246,131,4
9246,2738,2
9246,739,4
9246,81,4
9246,2188,1
9246,3,1
9246,122,2
9246,1247,2
9246,749,2
9246,1386,4
9246,404,4
9246,378,5
9246,501,1
9246,291,3
9246,216,5
9246,638,3
9246,3523,4
9246,38,3
9246,198,4
9246,437,4
9246,29,2
9246,318,3
9246,396,3
9257,179,3
9257,730,4
9257,168,5
9257,934,4
9257,157,4
9257,2380,4
9257,217,4
9257,3916,5
9257,375,4
9257,209,5
9257,489,4
9257,131,5
9257,1094,3
9257,205,3
9257,161,4
9257,476,4
9257,72,4
9257,196,4
9257,3027,3
9257,1214,4
9257,123,3
9257,2190,4
9257,7,4
9257,176,4
9257,1248,5
9257,714,5
9257,597,4
9257,826,3
9257,456,5
9257,353,3
9257,936,3
9257,5446,5
9257,71,3
9257,301,4
9257,725,3
9257,29,4
9257,498,4
9257,646,2
9357,461,3
9357,1316,4
9357,401,4
9357,3076,5
9357,518,4
9357,4716,5
9357,701,3
9357,514,4
9357,820,5
9357,375,5
9357,512,5
9357,819,5
9357,444,4
9357,770,4
9357,1099,3
9357,1681,4
9357,230,3
9357,498,4
9357,4383,3
9357,2027,5
9357,357,3
9357,3388,3
9357,30,4
9357,471,4
9357,2053,4
9357,1005,3
9357,959,4
9357,1365,3
9357,734,4
9357,646,4
9357,1581,4
9357,5527,5
9357,219,5
9357,614,4
9357,1073,4
9357,173,4
9357,826,3
9357,997,4
9382,2336,3
9382,576,3
9382,37,4
9382,199,3
9382,1167,4
9382,55,3
9382,284,3
9382,1280,4
9382,994,5
9382,1492,5
9382,219,3
9382,181,2
9382,516,4
9382,157,4
9382,3595,5
9382,196,5
9382,154,3
9382,378,3
9382,65,3
9382,194,4
9382,2960,5
9382,820,4
9382,104,5
9382,1910,4
9382,3,2
9382,168,3
9382,1338,2
9382,824,4
9382,1432,3
9382,489,5
9382,476,3
9382,614,2
9382,375,5
9382,293,5
9382,714,3
9382,5627,5
9382,60,2
9382,272,3
9382,514,4
9382,44,2
9382,395,4
9382,485,3
9384,558,2
9384,854,5
9384,362,4
9384,3406,4
9384,586,2
